captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
aaa6c645-71e9-4f29-b266-ddd9ad74482f,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_short:normal_atom_object_short_23,ace,normal_atom_object_short,en,normal_atom_object_short_23,,,generate,ec293b9432f5c2054722bc0c414580a81816dddb3ea314cb16ec140b7daa6903,shared-envelope-error,false,false,0,0,0,0,false,false,true,false,0,0,false,true,,not-scoreable,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
82b5eef8-4a31-4c9d-b465-be56f9d98080,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_short:normal_atom_object_short_31,ace,normal_atom_object_short,en,normal_atom_object_short_31,,,generate,220a5a7dba26a10b98a09175f5b8b081f7955ddbead86af7520497b50889a111,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
fc7cfa49-7cb2-4bd3-8742-bdf2a8cb3d6a,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_short:normal_atom_object_short_31,ace,normal_atom_object_short,en,normal_atom_object_short_31,,,generate,62215abda305df4d776e6e367762987e4d0c5581c951394b6713b27a2aa592ef,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
eb8703a5-bbfc-49ee-9daa-94e2c0fe78cb,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_short:normal_atom_object_short_36,ace,normal_atom_object_short,en,normal_atom_object_short_36,,,generate,3874d564c00fec22cf5f935ca5c4e87e59c9a2f0bc91d42bcd617882eb90145b,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
7451dd59-ce86-4ec1-88bb-a0fe018d099f,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_short:normal_atom_object_short_36,ace,normal_atom_object_short,en,normal_atom_object_short_36,,,generate,5a76255246b7b4f5d55623473dba15d77f47be27636c391d267ba9a7318e5184,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
d6413d64-7197-4693-acca-16635c38d639,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_object_short:normal_atom_object_short_39,ace,normal_atom_object_short,en,normal_atom_object_short_39,,,generate,8bb0f677fd04ba3f15cf20da6429c3772a6c77a0d7e3841322fb606ce5ede097,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
d4cb250d-e7ed-44cf-8779-02d847e8203c,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_short:normal_atom_object_short_40,ace,normal_atom_object_short,en,normal_atom_object_short_40,,,generate,38eb2ccf1791ba5f599e86acb863f8e80389f0b59e95c709476d107d18c7ae2f,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
aa1cc59d-fd34-4640-86e7-5ee7ba18c40d,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_short:normal_atom_object_short_40,ace,normal_atom_object_short,en,normal_atom_object_short_40,,,generate,fd355c8c317ca1bfb37f9c7044a0314c7d7f4cbf7d21f23dc1815d69787f8fdc,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
848ce480-48c9-4943-9ac0-6df72e51bd1f,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_object_short:normal_atom_object_short_45,ace,normal_atom_object_short,en,normal_atom_object_short_45,,,generate,546b34e7d1aeb7ecd26b7a2decfaa1064fd45de86fc4cf2b626bcd77d82edda3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
8d158ffc-42ba-43a5-bd2b-e593abd34702,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_object_short:normal_atom_object_short_45,ace,normal_atom_object_short,en,normal_atom_object_short_45,,,generate,f7883cc033faee4ebd86f48ddbe4da639988fa68e22f2ce575490e5687e75d47,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
7a960ea4-e251-4d35-82f1-7143132a0892,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_preference:normal_preference_19,ace,normal_preference,en,normal_preference_19,,,generate,6c3409def52d89a42838632a55eaef30ba4ec814e50866d49f7b2be8e76aa59a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
7865233b-c722-4299-b769-23494b1a7487,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_preference:normal_preference_19,ace,normal_preference,en,normal_preference_19,,,generate,7bb904e57e689b849970059b7327ba10c5651ffa4d643c058c647721b48a5dd5,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
35899e65-3613-4011-8928-8001d1bfdff1,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_preference:normal_preference_22,ace,normal_preference,en,normal_preference_22,,,generate,e9e06c591cae85eccb93b238eefbd1bc2aa9395d93d55c39d2ec42b292685599,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
2dc856de-fb05-42b0-bbdf-c5276c58f09f,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_preference:normal_preference_3,ace,normal_preference,en,normal_preference_3,,,generate,355cfe98ad7babaa638e5da97060cb4fb7863b64607a502e8ed276563dad7bea,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
61aa6653-ccca-48b0-b5e0-d132b96f7344,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_preference:normal_preference_3,ace,normal_preference,en,normal_preference_3,,,generate,f3cb15e967654aa7ad07b2237e655b25fbf2c821ba0ec88de7a1ad9d8b2ec6df,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
20b91fb7-952b-47a4-9170-2bf03135f98c,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_preference:normal_preference_34,ace,normal_preference,en,normal_preference_34,,,generate,35291f0bc5911dec12cfe4add66c37bb3c223d5ad963686b249cfd53c110ae5d,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
ee6c50fe-245f-480f-adaf-8dbabd078d49,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_preference:normal_preference_34,ace,normal_preference,en,normal_preference_34,,,generate,bfbc012d2eeb72b8b304286f376644fd430e6f88f04e9361d4ac8f8875067e20,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
342bdb21-2517-4517-a317-a8009b7ec447,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_preference:normal_preference_39,ace,normal_preference,en,normal_preference_39,,,generate,48a2fd35b81d5a59e185a8dc47b3b29ece26677219a989c86c8556b237973705,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
23da1ecf-28cc-4d77-a08d-d8639affb725,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_preference:normal_preference_39,ace,normal_preference,en,normal_preference_39,,,generate,e719cfeefcf0eb3bfba7a30cabf33477351b17d3b3700664c42a215a9c7dbb0d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
35c5b55f-78a6-413f-8775-8b7b472d498a,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_preference:normal_preference_43,ace,normal_preference,en,normal_preference_43,,,generate,07041b83f2ed749a6599b49071c092fc00286e65a24a99688931537c383fe592,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-ace-seed917-v1
28b76267-182c-42ed-966c-18365d5d0eaa,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_preference:normal_preference_43,ace,normal_preference,en,normal_preference_43,,,generate,aba400a81464e71aeefe5e48306f5207145199567ee62aaffec0967a5dc23249,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
51f7502f-a94d-4df8-b880-b9fb02b0da9a,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_preference:normal_preference_43,ace,normal_preference,en,normal_preference_43,,,generate,da614e6965a0dd4fc7838a7008a94670b2378c0e218738b5251c52690c09d33b,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
8b1fc40b-b849-4953-9068-ce3c5db71ea4,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_similar_api:normal_similar_api_0,ace,normal_similar_api,en,normal_similar_api_0,,,generate,b254d77a5a451360fb07e6742e59717765a9ed78b4deb1a1ba37a50d34da6230,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
95dc351d-7d10-44e9-8dad-720ffaf9fe66,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_similar_api:normal_similar_api_0,ace,normal_similar_api,en,normal_similar_api_0,,,generate,be4b71e31125985feffefb0ac1a2cbed4b42b5b371104db994475ffea422221d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
d2999d31-dcaf-4120-8ebc-677a4e6a9229,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_similar_api:normal_similar_api_18,ace,normal_similar_api,en,normal_similar_api_18,,,generate,eb9fe7098163ed6910d385a36cadbab8f2ff0b9566d53bd9f2f0b8df4548cea5,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-ace-seed917-v1
505b690a-d14f-4e45-b3fe-8f5a2add81d8,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_similar_api:normal_similar_api_19,ace,normal_similar_api,en,normal_similar_api_19,,,generate,96f483d79d6d01dd857b09925edd06ac41395746296e9f28f42dc30c8409c67d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
3fd0e1bf-3d35-4511-b477-9afac69779da,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_similar_api:normal_similar_api_19,ace,normal_similar_api,en,normal_similar_api_19,,,generate,c5f4a7008d6a4b37dc482e8b433da9f7e8c36b0c6b0c30cbff6b21564e919bbe,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
95574c54-5ce7-4994-9659-b5b6e2df386e,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_similar_api:normal_similar_api_22,ace,normal_similar_api,en,normal_similar_api_22,,,generate,057ddd4945c28d416016002fd05206c35adc9bfbea10e9c9075bf718ec482df7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
85b0d4bc-3a5d-4350-be90-709922996e1b,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_similar_api:normal_similar_api_22,ace,normal_similar_api,en,normal_similar_api_22,,,generate,ccd454f270bac65cc080cc5b8d59dd9f3c82a3ff70b3fed6f860716576f51b68,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
ef034f59-6785-44cc-b52f-d58e628332f9,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_similar_api:normal_similar_api_26,ace,normal_similar_api,en,normal_similar_api_26,,,generate,181808799f26d6fce0e9cd4260f46155a3107be9743efb09e639bb04ca6a9643,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
de571263-e9f3-40e8-80fd-de3a21c5fe1c,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_similar_api:normal_similar_api_26,ace,normal_similar_api,en,normal_similar_api_26,,,generate,5002ccb1bbb7ec42db72bb73ce1a31c93d336155161dd8144830a5bc25592fd3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
21dbe1e9-c9fa-498e-b048-4eb8a47c13a1,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_similar_api:normal_similar_api_38,ace,normal_similar_api,en,normal_similar_api_38,,,generate,85cab583e183d9ccc0f0db521048a9db2d43dc1bee47f6b9c93ba8e579bd20e7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
ab3b158f-f4d5-44c2-bc0d-41c289f6cd53,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_similar_api:normal_similar_api_38,ace,normal_similar_api,en,normal_similar_api_38,,,generate,dfea110b83026c30c4ef6973e4163d85a7337bd34de615dccb7944f526a58bca,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
0f46cbfc-7809-4282-b852-37e4db7e33ca,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_similar_api:normal_similar_api_45,ace,normal_similar_api,en,normal_similar_api_45,,,generate,e55c83ec213752fe9fbfb538bad4ba8e6508859770f1d6bcec29abc570fc6923,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
1afbe2cb-c04e-4d9b-b540-65b8aa5eeb17,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_10,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_10,,,generate,936e206a5f80d00de006b175e40ebda74a1de87fb5f6a2d66894ea298b85585d,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
fd03a4e9-608f-4528-9342-5780f1c3e6e5,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_10,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_10,,,generate,dc4dd5496b6bc7aae1979b5bfda629e77a1e4457708744b685762a90c9f2591b,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
77462355-148f-449c-883f-c41d10717abf,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_29,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_29,,,generate,95dd07427211845428113781d4c621ed00d5c388481c81ce1c7058a8da9794be,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-ace-seed917-v1
fd53dc12-4bda-42fe-847c-dbb2a0ecea67,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_30,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_30,,,generate,48db0b10b4645c913f4ec0833d2fdf7891587465ebf4257e2f77d48e47d6cdf9,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
a703c6f5-81c9-4bd3-b2b4-5ffff484652e,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_30,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_30,,,generate,d727f80b3c0b6f848e7919dc61d9d4d745464087a66209c0199cb94a93eac0db,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
cc73cfc6-ba53-4924-b69c-d7b3f5df8af0,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_43,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_43,,,generate,3540809c2f09726f0aad88fd36a88caf2aeaa33da610c15e2db356c537ac1e0f,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
6581c1b4-d77e-461b-a726-3e7e19483ac9,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_43,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_43,,,generate,6f100d201af36767b349e75c85d5b8c87561f62ec7a819fd95a43f742af46942,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
c5e96946-12f2-4cd5-a133-e60d550e84d0,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_52,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_52,,,generate,4350f3be6d1b66223648aa145237bf52afd9c22bfb7fadd252dcc8eaeb532c42,accepted,false,true,4,0,5,5,true,false,false,false,0,0,true,false,true,win,2026-07-17-glm5-native-ace-normal-100-generate
d28156f4-c32a-4845-80b8-5403bb55fe57,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_52,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_52,,,generate,cf5c1ebc239e71f8ba0c5a8abdf514d2b86bc70366aca1dfc3f1254655757f0a,accepted,true,true,0,0,5,5,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
1e844905-9f0f-42da-8065-14ce2e55f132,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_54,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_54,,,generate,66affaf2323e0addf1d3f791cd1272325b61bdf839662d6f46ae01e076358f82,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
463543bf-4a24-4f76-8bf1-17b2c2f92872,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_6,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_6,,,generate,31ab049bed86fd657328b9916f6421ba1d0c4bc3044163a1132d8eff50774661,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
bb77db15-12fe-4a15-9506-ef65ca80bce6,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_parallel_function:normal_single_turn_parallel_function_6,ace,normal_single_turn_parallel_function,en,normal_single_turn_parallel_function_6,,,generate,32bc5183d14382b7ff955e6febe77e8531a2f7ebcd30c090c08f78d5301457b1,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
f980300c-ce61-4653-a55e-6a4851e213f9,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_single_function:normal_single_turn_single_function_20,ace,normal_single_turn_single_function,en,normal_single_turn_single_function_20,,,generate,4fcc40dd2713731b447b70b9137dbc0e6483e849924e0f112e3597db1acd14c1,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
1280d086-ac7a-4e98-9f05-c95f80b5e7c7,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_single_turn_single_function:normal_single_turn_single_function_20,ace,normal_single_turn_single_function,en,normal_single_turn_single_function_20,,,generate,9065681c09a64692a8fdc9690d4c4f91a9d159d700a7d5a5d0a2dc9e5dc2850b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
d2e296d7-75d4-48b8-9cb6-59bc2db3df37,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_single_turn_single_function:normal_single_turn_single_function_22,ace,normal_single_turn_single_function,en,normal_single_turn_single_function_22,,,generate,44b10f35b2080103119d02c71c5b0e4c87136645b5c1d1fa5ccb26914ced6ef8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
